date,ticker,price,returns_per_day,log_returns_per_day
2004-10-08,^GSPC,1122.1400146484375,-0.0075266524405155355,-0.007555120625710654
2004-10-11,^GSPC,1124.3900146484375,0.002005097377001386,0.0020030898523294783
2004-10-12,^GSPC,1121.8399658203125,-0.0022679397672544788,-0.002270515437695603
2004-10-13,^GSPC,1113.6500244140625,-0.007300454303445503,-0.0073272330308141185
2004-10-14,^GSPC,1103.2900390625,-0.00930272987423797,-0.0093462705073405
2004-10-15,^GSPC,1108.199951171875,0.004450246023744775,0.004440372959780712
2004-10-18,^GSPC,1114.02001953125,0.005251821526630174,0.005238078807163645
2004-10-19,^GSPC,1103.22998046875,-0.009685677881300703,-0.009732889155441314
2004-10-20,^GSPC,1103.6600341796875,0.00038981329237874895,0.00038973733491613603
2004-10-21,^GSPC,1106.489990234375,0.0025641555977795605,0.0025608737597132545
2004-10-22,^GSPC,1095.739990234375,-0.009715406460859999,-0.009762908943220157
2004-10-25,^GSPC,1094.800048828125,-0.0008578142758566276,-0.0008581824090642295
2004-10-26,^GSPC,1111.0899658203125,0.01487935354919312,0.014769741930593296
2004-10-27,^GSPC,1125.4000244140625,0.012879297837223191,0.01279706499569654
2004-10-28,^GSPC,1127.43994140625,0.0018126150239330396,0.001810974219785502
2004-10-29,^GSPC,1130.199951171875,0.0024480326306184352,0.0024450410800191053
2004-11-01,^GSPC,1130.510009765625,0.00027433959223621684,0.00027430196801133506
2004-11-02,^GSPC,1130.56005859375,4.427101723347704e-05,4.4270037300915227e-05
2004-11-03,^GSPC,1143.199951171875,0.011180204432347685,0.011118167905890102
2004-11-04,^GSPC,1161.6700439453125,0.016156484921560743,0.01602735788842387
2004-11-05,^GSPC,1166.1700439453125,0.0038737333578102717,0.003866249772795957
2004-11-08,^GSPC,1164.8900146484375,-0.001097635206392833,-0.0010982380490906095
2004-11-09,^GSPC,1164.0799560546875,-0.0006953949158835515,-0.0006956368150782177
2004-11-10,^GSPC,1162.9100341796875,-0.0010050184859853317,-0.001005523855696226
2004-11-11,^GSPC,1173.47998046875,0.009089220987346991,0.009048162623096715
2004-11-12,^GSPC,1184.1700439453125,0.009109710991654252,0.009068467860586732
2004-11-15,^GSPC,1183.81005859375,-0.0003039980224149863,-0.0003040442391805766
2004-11-16,^GSPC,1175.4300537109375,-0.007078842439273703,-0.007104016316032263
2004-11-17,^GSPC,1181.93994140625,0.005538302917098559,0.005523022908414389
2004-11-18,^GSPC,1183.550048828125,0.0013622582378927106,0.0013613312059484544
2004-11-19,^GSPC,1170.3399658203125,-0.011161406330803092,-0.01122416222607588
2004-11-22,^GSPC,1177.239990234375,0.0058957436433662025,0.00587843175777874
2004-11-23,^GSPC,1176.93994140625,-0.0002548748178909932,-0.00025490730399743494
2004-11-24,^GSPC,1181.760009765625,0.004095424235170286,0.004087060812071601
2004-11-26,^GSPC,1182.6500244140625,0.0007531263886768613,0.0007528429313087548
2004-11-29,^GSPC,1178.5699462890625,-0.003449945495939466,-0.0034559102806413825
2004-11-30,^GSPC,1173.8199462890625,-0.00403030809919791,-0.004038451679006934
2004-12-01,^GSPC,1191.3699951171875,0.014951227301604586,0.014840559419618787
2004-12-02,^GSPC,1190.3299560546875,-0.0008729773846601896,-0.0008733586513248539
2004-12-03,^GSPC,1191.1700439453125,0.000705760521569454,0.0007055115897298418
2004-12-06,^GSPC,1190.25,-0.0007723867385592831,-0.0007726851828824213
2004-12-07,^GSPC,1177.0699462890625,-0.011073349053507653,-0.011135114976819826
2004-12-08,^GSPC,1182.81005859375,0.004876611048293622,0.004864758897237687
2004-12-09,^GSPC,1189.239990234375,0.005436148935247909,0.005421426409419166
2004-12-10,^GSPC,1188.0,-0.0010426745186483677,-0.00104321848187489
2004-12-13,^GSPC,1198.6800537109375,0.008989944201125866,0.008949775217871275
2004-12-14,^GSPC,1203.3800048828125,0.003920938833781973,0.0039132719874020675
2004-12-15,^GSPC,1205.719970703125,0.0019444945161277705,0.0019426064338470413
2004-12-16,^GSPC,1203.2099609375,-0.00208175183841508,-0.0020839216956993764
2004-12-17,^GSPC,1194.199951171875,-0.007488310484568106,-0.00751648864084824
2004-12-20,^GSPC,1194.6500244140625,0.0003768826499663813,0.00037681164753962013
2004-12-21,^GSPC,1205.449951171875,0.00904024319851282,0.008999624816466411
2004-12-22,^GSPC,1209.5699462890625,0.0034178068638870407,0.003411979436247485
2004-12-23,^GSPC,1210.1300048828125,0.0004630229078261827,0.0004629157457973036
2004-12-27,^GSPC,1204.9200439453125,-0.004305290271688245,-0.004314584720309152
2004-12-28,^GSPC,1213.5400390625,0.007153997612125984,0.0071285291665349896
2004-12-29,^GSPC,1213.449951171875,-7.423561458641537e-05,-7.423837018602848e-05
2004-12-30,^GSPC,1213.550048828125,8.249013991323828e-05,8.248673778874002e-05
2004-12-31,^GSPC,1211.9200439453125,-0.0013431707117366187,-0.0013440735740731075
2005-01-03,^GSPC,1202.0799560546875,-0.00811942003912347,-0.008152562047846815
2005-01-04,^GSPC,1188.050048828125,-0.0116713594265474,-0.011740004384716105
2005-01-05,^GSPC,1183.739990234375,-0.003627842613197485,-0.0036344391932794083
2005-01-06,^GSPC,1187.8900146484375,0.003505858083953761,0.003499726889387917
2005-01-07,^GSPC,1186.18994140625,-0.0014311705807971142,-0.0014321956835941646
2005-01-10,^GSPC,1190.25,0.0034227727381810347,0.0034169283837069677
2005-01-11,^GSPC,1182.989990234375,-0.006099567120878002,-0.0061182454723810965
2005-01-12,^GSPC,1187.699951171875,0.003981403880320977,0.003973499066449697
2005-01-13,^GSPC,1177.449951171875,-0.008630125807352784,-0.008667580994090578
2005-01-14,^GSPC,1184.52001953125,0.00600455955884871,0.005986604031937076
2005-01-18,^GSPC,1195.97998046875,0.009674771847279606,0.009628270925436201
2005-01-19,^GSPC,1184.6300048828125,-0.009490104994474113,-0.009535422983762518
2005-01-20,^GSPC,1175.4100341796875,-0.007782996095930472,-0.007813441684863667
2005-01-21,^GSPC,1167.8699951171875,-0.006414815973357024,-0.006435479320456572
2005-01-24,^GSPC,1163.75,-0.0035277857419173664,-0.0035340230516199287
2005-01-25,^GSPC,1168.4100341796875,0.004004325825724964,0.003996329851615026
2005-01-26,^GSPC,1174.0699462890625,0.0048441146034394755,0.004832419632938723
2005-01-27,^GSPC,1174.550048828125,0.0004089215813589675,0.00040883799571498974
2005-01-28,^GSPC,1171.3599853515625,-0.0027159876922616677,-0.002719682678708843
2005-01-31,^GSPC,1181.27001953125,0.008460280617075266,0.008424693022826934
2005-02-01,^GSPC,1189.4100341796875,0.006890900906523889,0.006867267158630261
2005-02-02,^GSPC,1193.18994140625,0.003177968167360712,0.0031729290996995304
2005-02-03,^GSPC,1189.8900146484375,-0.002765634073250145,-0.002769465505019701
2005-02-04,^GSPC,1203.030029296875,0.01104304976651127,0.01098252050319909
2005-02-07,^GSPC,1201.719970703125,-0.0010889658294861437,-0.0010895591835757032
2005-02-08,^GSPC,1202.300048828125,0.00048270656986804106,0.00048259010452929307
2005-02-09,^GSPC,1191.989990234375,-0.00857527919407397,-0.008612258457473676
2005-02-10,^GSPC,1197.010009765625,0.004211461146802931,0.004202617764653276
2005-02-11,^GSPC,1205.300048828125,0.00692562217096504,0.006901750205170698
2005-02-14,^GSPC,1206.1400146484375,0.0006968935420927913,0.0006966508245472663
2005-02-15,^GSPC,1210.1199951171875,0.0032997665448568636,0.003294334262127831
2005-02-16,^GSPC,1210.3399658203125,0.00018177594289214838,0.00018175942364727842
2005-02-17,^GSPC,1200.75,-0.007923365410653749,-0.007954922070865405
2005-02-18,^GSPC,1201.5899658203125,0.0006995343079845284,0.0006992897479059688
2005-02-22,^GSPC,1184.1600341796875,-0.014505723363565037,-0.014611959979605212
2005-02-23,^GSPC,1190.800048828125,0.005607362566527829,0.005591699832857658
2005-02-24,^GSPC,1200.199951171875,0.007893770539395328,0.007862777725995748
2005-02-25,^GSPC,1211.3699951171875,0.00930681919658971,0.009263777602271862
2005-02-28,^GSPC,1203.5999755859375,-0.006414241365205964,-0.006434901002669486
2005-03-01,^GSPC,1210.4100341796875,0.0056580747190815295,0.005642127938093621
2005-03-02,^GSPC,1210.0799560546875,-0.00027269942885399523,-0.0002727366181043891
2005-03-03,^GSPC,1210.469970703125,0.0003223048580269783,0.00032225292897391546
2005-03-04,^GSPC,1222.1199951171875,0.009624381187494757,0.009578361866919956
2005-03-07,^GSPC,1225.31005859375,0.0026102702593100435,0.0026068694206831493
2005-03-08,^GSPC,1219.4300537109375,-0.004798789368921641,-0.004810340527826947
2005-03-09,^GSPC,1207.010009765625,-0.01018512206380029,-0.01023734532231883
2005-03-10,^GSPC,1209.25,0.0018558174466258848,0.0018540975449818477
2005-03-11,^GSPC,1200.0799560546875,-0.007583249076131948,-0.007612148101110925
2005-03-14,^GSPC,1206.8299560546875,0.0056246252309646305,0.005608866091690017
2005-03-15,^GSPC,1197.75,-0.007523807317785902,-0.007552253930440114
2005-03-16,^GSPC,1188.0699462890625,-0.00808186492251095,-0.00811470022614856
2005-03-17,^GSPC,1190.2099609375,0.0018012530786775116,0.0017996327677856619
2005-03-18,^GSPC,1189.6500244140625,-0.00047045188816641215,-0.0004705625853757874
2005-03-21,^GSPC,1183.780029296875,-0.004934220146028734,-0.004946433602739591
2005-03-22,^GSPC,1171.7099609375,-0.010196208806246054,-0.010248546209256063
2005-03-23,^GSPC,1172.530029296875,0.0006998902345414226,0.0006996454255908223
2005-03-24,^GSPC,1171.4200439453125,-0.0009466583574222476,-0.0009471067214324451
2005-03-28,^GSPC,1174.280029296875,0.002441468682685466,0.002438493140166367
2005-03-29,^GSPC,1165.3599853515625,-0.007596181253847534,-0.007625179181011431
2005-03-30,^GSPC,1181.4100341796875,0.013772610206178593,0.01367862973137081
2005-03-31,^GSPC,1180.5899658203125,-0.0006941437228814573,-0.0006943847521812366
2005-04-01,^GSPC,1172.9200439453125,-0.006496685637735977,-0.006517880949263398
2005-04-04,^GSPC,1176.1199951171875,0.002728192077877223,0.002724477316724463
2005-04-05,^GSPC,1181.3900146484375,0.004480851914030248,0.00447084278556942
2005-04-06,^GSPC,1184.0699462890625,0.002268456316200096,0.0022658872536414033
2005-04-07,^GSPC,1191.1400146484375,0.005970988776071051,0.005953233066958344
2005-04-08,^GSPC,1181.199951171875,-0.008345000045604456,-0.008380014491591885
2005-04-11,^GSPC,1181.2099609375,8.474234709510142e-06,8.474198803386038e-06
2005-04-12,^GSPC,1187.760009765625,0.005545202838389773,0.005529884802782768
2005-04-13,^GSPC,1173.7900390625,-0.011761610584853477,-0.01183132550562878
2005-04-14,^GSPC,1162.050048828125,-0.010001780423824047,-0.010052134263021657
2005-04-15,^GSPC,1142.6199951171875,-0.016720496445511768,-0.01686186196276537
2005-04-18,^GSPC,1145.97998046875,0.0029405973691347675,0.002936282269934283
2005-04-19,^GSPC,1152.780029296875,0.00593382863926073,0.005916292813629376
2005-04-20,^GSPC,1137.5,-0.0132549392846395,-0.013343570060666856
2005-04-21,^GSPC,1159.949951171875,0.019736220810439464,0.019543986803022037
2005-04-22,^GSPC,1152.1199951171875,-0.006750253359446234,-0.0067731393687058975
2005-04-25,^GSPC,1162.0999755859375,0.008662275206615888,0.008624972960833317
2005-04-26,^GSPC,1151.8299560546875,-0.00883746643749117,-0.008876748450908203
2005-04-27,^GSPC,1156.3800048828125,0.00395027825436145,0.003942496392166546
2005-04-28,^GSPC,1143.219970703125,-0.011380371611511175,-0.011445623573942097
2005-04-29,^GSPC,1156.8499755859375,0.011922469194121543,0.011851956462206029
2005-05-02,^GSPC,1162.1600341796875,0.004590101314615458,0.004579598925333747
2005-05-03,^GSPC,1161.1700439453125,-0.0008518536219271899,-0.0008522166554060164
2005-05-04,^GSPC,1175.6500244140625,0.012470163645930121,0.01239305156034736
2005-05-05,^GSPC,1172.6300048828125,-0.002568808292038427,-0.0025721133412976343
2005-05-06,^GSPC,1171.3499755859375,-0.0010915883881061905,-0.0010921846046322305
2005-05-09,^GSPC,1178.8399658203125,0.006394323123307677,0.006373966172402125
2005-05-10,^GSPC,1166.219970703125,-0.010705435413708386,-0.01076315086971956
2005-05-11,^GSPC,1171.1099853515625,0.004193046570356129,0.004184280247109813
2005-05-12,^GSPC,1159.3599853515625,-0.010033216475797246,-0.010083888412137035
2005-05-13,^GSPC,1154.050048828125,-0.004580058472371085,-0.004590579075786052
2005-05-16,^GSPC,1165.68994140625,0.01008612459220859,0.010035599091202397
2005-05-17,^GSPC,1173.800048828125,0.006957345288654659,0.006933254635373273
2005-05-18,^GSPC,1185.56005859375,0.010018750448482105,0.009968895481321639
2005-05-19,^GSPC,1191.0799560546875,0.0046559408112019085,0.004645135445231884
2005-05-20,^GSPC,1189.280029296875,-0.0015111720658741445,-0.0015123150380106515
2005-05-23,^GSPC,1193.8599853515625,0.003851032508630725,0.0038436362656395443
2005-05-24,^GSPC,1194.0699462890625,0.00017586730443786003,0.00017585184159638718
2005-05-25,^GSPC,1190.010009765625,-0.0034000826635449677,-0.0034058760803961736
2005-05-26,^GSPC,1197.6199951171875,0.00639489188251563,0.00637453131772754
2005-05-27,^GSPC,1198.780029296875,0.0009686162425619482,0.0009681474365535906
2005-05-31,^GSPC,1191.5,-0.006072865011894635,-0.006091379853434456
2005-06-01,^GSPC,1202.219970703125,0.00899703793799822,0.008956805725932198
2005-06-02,^GSPC,1204.2900390625,0.0017218715458240386,0.001720390824511472
2005-06-03,^GSPC,1196.02001953125,-0.0068671327196959675,-0.006890819980251237
2005-06-06,^GSPC,1197.510009765625,0.0012457903797955527,0.001245015026845047
2005-06-07,^GSPC,1197.260009765625,-0.00020876652216783587,-0.00020878831693162237
2005-06-08,^GSPC,1194.6700439453125,-0.0021632442403379804,-0.002165587433034947
2005-06-09,^GSPC,1200.9300537109375,0.005239948718352094,0.005226267957247287
2005-06-10,^GSPC,1198.1099853515625,-0.0023482369773834,-0.0023509984096796743
2005-06-13,^GSPC,1200.8199462890625,0.002261863243468998,0.0022593090815211927
2005-06-14,^GSPC,1203.9100341796875,0.002573314925500947,0.0025700096198286804
2005-06-15,^GSPC,1206.5799560546875,0.0022177087981654076,0.0022152533117078253
2005-06-16,^GSPC,1210.9599609375,0.0036300991582309816,0.003623526250350597
2005-06-17,^GSPC,1216.9599609375,0.0049547468071156064,0.004942512444624592
2005-06-20,^GSPC,1216.0999755859375,-0.0007066669234541134,-0.0007069167302181835
2005-06-21,^GSPC,1213.6099853515625,-0.002047520996927288,-0.002049620033747776
2005-06-22,^GSPC,1213.8800048828125,0.00022249283914033136,0.0002224680912793435
2005-06-23,^GSPC,1200.72998046875,-0.010833051340467525,-0.010892156085218305
2005-06-24,^GSPC,1191.5699462890625,-0.0076287211352144,-0.007657968670771707
2005-06-27,^GSPC,1190.68994140625,-0.0007385255775820276,-0.0007387984219396944
2005-06-28,^GSPC,1201.5699462890625,0.009137563444907348,0.009096068495660192
2005-06-29,^GSPC,1199.8499755859375,-0.0014314361876618387,-0.0014324616711678033
2005-06-30,^GSPC,1191.3299560546875,-0.007100904033514155,-0.007126235441053447
2005-07-01,^GSPC,1194.43994140625,0.0026105155299391836,0.0026071140527265412
2005-07-05,^GSPC,1204.989990234375,0.008832632317790745,0.008793852803795384
2005-07-06,^GSPC,1194.93994140625,-0.008340358766109057,-0.008375334165637524
2005-07-07,^GSPC,1197.8699951171875,0.0024520510273422502,0.0024490496555651634
2005-07-08,^GSPC,1211.8599853515625,0.011679055566465202,0.01161138179782478
2005-07-11,^GSPC,1219.43994140625,0.006254811732634646,0.0062353315852996275
2005-07-12,^GSPC,1222.2099609375,0.0022715506005615005,0.0022689745298750826
2005-07-13,^GSPC,1223.2900390625,0.0008837091494260374,0.0008833189083851104
2005-07-14,^GSPC,1226.5,0.0026240391362624127,0.002620602356418461
2005-07-15,^GSPC,1227.9200439453125,0.001157801830666605,0.0011571320950246463
2005-07-18,^GSPC,1221.1300048828125,-0.005529707814430296,-0.005545053245331578
2005-07-19,^GSPC,1229.3499755859375,0.006731446013329201,0.006708890992640744
2005-07-20,^GSPC,1235.199951171875,0.004758592509955806,0.004747306199091748
2005-07-21,^GSPC,1227.0400390625,-0.00660614672274995,-0.006628063888680194
2005-07-22,^GSPC,1233.6800537109375,0.0054114082972474,0.005396819235282299
2005-07-25,^GSPC,1229.030029296875,-0.003769230441940885,-0.003776351891558406
2005-07-26,^GSPC,1231.1600341796875,0.001733077981854514,0.001731577935090858
2005-07-27,^GSPC,1236.7900390625,0.0045729269359882085,0.004562502872513562
2005-07-28,^GSPC,1243.719970703125,0.005603159325149543,0.00558752002041879
2005-07-29,^GSPC,1234.1800537109375,-0.00767047021589129,-0.007700039576876157
2005-08-01,^GSPC,1235.3499755859375,0.0009479345185350319,0.0009474855123392279
2005-08-02,^GSPC,1244.1199951171875,0.007099218605715496,0.007074137786163408
2005-08-03,^GSPC,1245.0400390625,0.0007395138322054962,0.0007392405265853752
2005-08-04,^GSPC,1235.8599853515625,-0.007373299992705418,-0.007400617130228752
2005-08-05,^GSPC,1226.4200439453125,-0.007638358323871608,-0.007667679991179147
2005-08-08,^GSPC,1223.1300048828125,-0.0026826364089062027,-0.002686241126164497
2005-08-09,^GSPC,1231.3800048828125,0.006744990284814678,0.006722344610712961
2005-08-10,^GSPC,1229.1300048828125,-0.0018272182357014222,-0.0018288896352600188
2005-08-11,^GSPC,1237.81005859375,0.007061949245771748,0.007037130459696324
2005-08-12,^GSPC,1230.3900146484375,-0.005994493172678084,-0.006012532273180849
2005-08-15,^GSPC,1233.8699951171875,0.0028283555842611996,0.002824363312543445
2005-08-16,^GSPC,1219.3399658203125,-0.01177598073895536,-0.011845866793172682
2005-08-17,^GSPC,1220.239990234375,0.0007381242633648366,0.0007378519836267019
2005-08-18,^GSPC,1219.02001953125,-0.0009997793162725976,-0.0010002794289758986
2005-08-19,^GSPC,1219.7099609375,0.0005659803737392277,0.0005658202672560684
2005-08-22,^GSPC,1221.72998046875,0.0016561474415583977,0.0016547775416798668
2005-08-23,^GSPC,1217.5899658203125,-0.003388649468067495,-0.0033944039442890712
2005-08-24,^GSPC,1209.5899658203125,-0.006570356379875575,-0.0065920361862354246
2005-08-25,^GSPC,1212.3699951171875,0.0022983237092162323,0.0022956866031227587
2005-08-26,^GSPC,1205.0999755859375,-0.005996535348556931,-0.006014586766805522
2005-08-29,^GSPC,1212.280029296875,0.005958056473651885,0.005940377442203705
2005-08-30,^GSPC,1208.4100341796875,-0.0031923276995927674,-0.0031974340479844683
2005-08-31,^GSPC,1220.3299560546875,0.009864136789539124,0.009815803774647127
2005-09-01,^GSPC,1221.5899658203125,0.0010325156400312618,0.001031982962391605
2005-09-02,^GSPC,1218.02001953125,-0.002922376893187084,-0.0029266553741290357
2005-09-06,^GSPC,1233.3900146484375,0.012618836201971906,0.012539882199711907
2005-09-07,^GSPC,1236.3599853515625,0.0024079736886564174,0.0024050791657059738
2005-09-08,^GSPC,1231.6700439453125,-0.0037933461627815968,-0.003800559147012175
2005-09-09,^GSPC,1241.47998046875,0.007964743943933206,0.007933192791395705
2005-09-12,^GSPC,1240.56005859375,-0.0007409880863746832,-0.0007412627537386357
2005-09-13,^GSPC,1231.199951171875,-0.007545065921665484,-0.007573673921888471
2005-09-14,^GSPC,1227.1600341796875,-0.0032812842368473705,-0.003286679455365361
2005-09-15,^GSPC,1227.72998046875,0.0004644433270217796,0.00046433550660279635
2005-09-16,^GSPC,1237.9100341796875,0.008291769259435089,0.008257581395948801
2005-09-19,^GSPC,1231.02001953125,-0.005565844413728538,-0.005581391440806683
2005-09-20,^GSPC,1221.3399658203125,-0.007863441339177824,-0.007894521231179437
2005-09-21,^GSPC,1210.199951171875,-0.009121141500479157,-0.009162993799830817
2005-09-22,^GSPC,1214.6199951171875,0.003652325337670348,0.0036456717931691233
2005-09-23,^GSPC,1215.2900390625,0.0005516490326242796,0.0005514969302322027
2005-09-26,^GSPC,1215.6300048828125,0.0002797404811898385,0.0002797013611169057
2005-09-27,^GSPC,1215.6600341796875,2.470266179210867e-05,2.4702356686383468e-05
2005-09-28,^GSPC,1216.8900146484375,0.0010117799665758653,0.0010112684622163178
2005-09-29,^GSPC,1227.6800537109375,0.008866897527807671,0.008827817434815387
2005-09-30,^GSPC,1228.81005859375,0.000920439229583403,0.0009200158851510246
2005-10-03,^GSPC,1226.699951171875,-0.0017171957595218945,-0.00171867183020373
2005-10-04,^GSPC,1214.469970703125,-0.009969822251208682,-0.01001985374354899
2005-10-05,^GSPC,1196.3900146484375,-0.014887116594756167,-0.014999041934534425
2005-10-06,^GSPC,1191.489990234375,-0.004095674783362702,-0.004104085030942367
2005-10-07,^GSPC,1195.9000244140625,0.0037012767340327546,0.0036944438643394337
2005-10-10,^GSPC,1187.3299560546875,-0.007166208031122001,-0.007192008635452506
2005-10-11,^GSPC,1184.8699951171875,-0.002071842729946871,-0.0020739919651937395
2005-10-12,^GSPC,1177.6800537109375,-0.00606812682900193,-0.006086612731748998
2005-10-13,^GSPC,1176.8399658203125,-0.0007133413595465932,-0.000713595908554969
2005-10-14,^GSPC,1186.5699462890625,0.008267887521960393,0.008233895771379748
2005-10-17,^GSPC,1190.0999755859375,0.0029749862685424233,0.0029705697541051387
2005-10-18,^GSPC,1178.1400146484375,-0.010049543049197696,-0.010100380589756442
2005-10-19,^GSPC,1195.760009765625,0.014955773420908258,0.014845038560093757
2005-10-20,^GSPC,1177.800048828125,-0.015019703611780955,-0.015133641676906876
2005-10-21,^GSPC,1179.5899658203125,0.0015197121056060858,0.0015185585117699072
2005-10-24,^GSPC,1199.3800048828125,0.016777049344208095,0.016637869183025955
2005-10-25,^GSPC,1196.5400390625,-0.002367861569102958,-0.002370669386532537
2005-10-26,^GSPC,1191.3800048828125,-0.004312462609885159,-0.004321788096966069
2005-10-27,^GSPC,1178.9000244140625,-0.010475230755595533,-0.010530482171556279
2005-10-28,^GSPC,1198.4100341796875,0.016549333583500303,0.016413885701011693
2005-10-31,^GSPC,1207.010009765625,0.007176154521957301,0.0071505284498289785
2005-11-01,^GSPC,1202.760009765625,-0.003521097559766928,-0.003527311213989366
2005-11-02,^GSPC,1214.760009765625,0.009977052697601962,0.009927610493678475
2005-11-03,^GSPC,1219.93994140625,0.0042641604917701414,0.004255094722214066
2005-11-04,^GSPC,1220.1400146484375,0.00016400253438453305,0.00016398908743909277
2005-11-07,^GSPC,1222.81005859375,0.00218830946715709,0.0021859186053234682
2005-11-08,^GSPC,1218.5899658203125,-0.0034511433266182223,-0.003457112258799154
2005-11-09,^GSPC,1220.6500244140625,0.0016905264703728218,0.0016890991389006485
2005-11-10,^GSPC,1230.9599609375,0.008446267412632436,0.008410797282881279
2005-11-11,^GSPC,1234.719970703125,0.0030545345786563427,0.003049878965987544
2005-11-14,^GSPC,1233.760009765625,-0.0007774725932012672,-0.0007777749817605604
2005-11-15,^GSPC,1229.010009765625,-0.0038500194222557127,-0.0038574498246252645
2005-11-16,^GSPC,1231.2099609375,0.0017900189212409767,0.0017884187466490665
2005-11-17,^GSPC,1242.800048828125,0.009413575473187219,0.009369543885684766
2005-11-18,^GSPC,1248.27001953125,0.004401328040084085,0.004391670522724698
2005-11-21,^GSPC,1254.8499755859375,0.005271260185483184,0.0052574157240390905
2005-11-22,^GSPC,1261.22998046875,0.0050842770107506485,0.005071395717316795
2005-11-23,^GSPC,1265.6099853515625,0.0034728042867999687,0.003466788026831465
2005-11-25,^GSPC,1268.25,0.0020859622466586902,0.002083789648192422
2005-11-28,^GSPC,1257.4599609375,-0.008507817120047334,-0.008544215188562845
2005-11-29,^GSPC,1257.47998046875,1.5920611289299558e-05,1.592048455771274e-05
2005-11-30,^GSPC,1249.47998046875,-0.006361930308439456,-0.006382253629954912
2005-12-01,^GSPC,1264.6700439453125,0.01215710832826944,0.012083804199621732
2005-12-02,^GSPC,1265.0799560546875,0.0003241257364618999,0.0003240732190632353
2005-12-05,^GSPC,1262.0899658203125,-0.0023634792568365537,-0.0023662766825763436
2005-12-06,^GSPC,1263.699951171875,0.001275650227134273,0.0012748372766701306
2005-12-07,^GSPC,1257.3699951171875,-0.005009065679568603,-0.005021653100799182
2005-12-08,^GSPC,1255.8399658203125,-0.0012168489011322725,-0.0012175898629097086
2005-12-09,^GSPC,1259.3699951171875,0.00281089103146126,0.0028069478647455917
2005-12-12,^GSPC,1260.4300537109375,0.000841737216116023,0.0008413831540164259
2005-12-13,^GSPC,1267.4300537109375,0.005553660022141527,0.005538295312984911
2005-12-14,^GSPC,1272.739990234375,0.004189530229214977,0.004180778582455104
2005-12-15,^GSPC,1270.93994140625,-0.0014143099469935416,-0.0014153110273098539
2005-12-16,^GSPC,1267.3199462890625,-0.0028482818103757745,-0.002852345883930445
2005-12-19,^GSPC,1259.9200439453125,-0.0058390167103565815,-0.005856130419099415
2005-12-20,^GSPC,1259.6199951171875,-0.00023814910284736257,-0.00023817746484796877
2005-12-21,^GSPC,1262.7900390625,0.0025166668976364104,0.0025135053946885194
2005-12-22,^GSPC,1268.1199951171875,0.004220777714278201,0.004211895217280327
2005-12-23,^GSPC,1268.6600341796875,0.00042585801389405376,0.00042576736210566876
2005-12-27,^GSPC,1256.5400390625,-0.009553382932114052,-0.009599309229902498
2005-12-28,^GSPC,1258.1700439453125,0.0012972168272717965,0.001296376168455956
2005-12-29,^GSPC,1254.4200439453125,-0.0029805192215838217,-0.0029849698145842487
2005-12-30,^GSPC,1248.2900390625,-0.004886724277406218,-0.004898703356058071
2006-01-03,^GSPC,1268.800048828125,0.016430484201434892,0.016296964341378815
2006-01-04,^GSPC,1273.4599609375,0.0036726922525569528,0.0036659643862557716
2006-01-05,^GSPC,1273.47998046875,1.572058161558587e-05,1.5720458048537734e-05
2006-01-06,^GSPC,1285.449951171875,0.009399418040885843,0.00935551838421723
2006-01-09,^GSPC,1290.1500244140625,0.0036563642465448076,0.003649695996218134
2006-01-10,^GSPC,1289.68994140625,-0.0003566120211651036,-0.0003566756223530049
2006-01-11,^GSPC,1294.1800537109375,0.003481544021186611,0.0034754974769433383
2006-01-12,^GSPC,1286.06005859375,-0.006274239116809244,-0.006294004875159206
2006-01-13,^GSPC,1287.6099853515625,0.0012051744764605132,0.0012044488366576883
2006-01-17,^GSPC,1282.9300537109375,-0.0036345878751066207,-0.0036412090379517445
2006-01-18,^GSPC,1277.9300537109375,-0.0038973286076955382,-0.0039049429830878084
2006-01-19,^GSPC,1285.0400390625,0.005563673325403196,0.0055482532633199955
2006-01-20,^GSPC,1261.489990234375,-0.01832631522151318,-0.018496322409992532
2006-01-23,^GSPC,1263.8199462890625,0.0018469873504542988,0.001845283766660529
2006-01-24,^GSPC,1266.8599853515625,0.002405436843615494,0.002402548411444657
2006-01-25,^GSPC,1264.6800537109375,-0.0017207360448914244,-0.001722218211682101
2006-01-26,^GSPC,1273.8299560546875,0.0072349542612786255,0.007208907535489939
2006-01-27,^GSPC,1283.719970703125,0.007763999112620157,0.007734014372505559
2006-01-30,^GSPC,1285.18994140625,0.0011450867297171374,0.001144431617966672
2006-01-31,^GSPC,1280.0799560546875,-0.003976054579116317,-0.003983980099300531
2006-02-01,^GSPC,1282.4599609375,0.0018592626746127827,0.0018575363851853091
2006-02-02,^GSPC,1270.8399658203125,-0.009060707913791766,-0.009102005775588267
2006-02-03,^GSPC,1264.030029296875,-0.005358610609197956,-0.005373019460362076
2006-02-06,^GSPC,1265.02001953125,0.0007832015153355076,0.000782894973074496
2006-02-07,^GSPC,1254.780029296875,-0.008094725835381955,-0.008127666010110246
2006-02-08,^GSPC,1265.6500244140625,0.008662869079354651,0.008625561733288215
2006-02-09,^GSPC,1263.780029296875,-0.001477497792530147,-0.0014785903687121538
2006-02-10,^GSPC,1266.989990234375,0.002539968082329924,0.002536747815164882
